index,date,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,target
13426,2014-12-03,4,2.5,1580,6633,2.0,0,0,4,7,1580,0,1984,0,200.3768,4.882000000000005,1590,6633,296.0
13427,2014-12-03,3,1.0,1340,10035,1.0,0,0,3,7,1340,0,1959,0,200.4916,4.746000000000009,2090,10035,232.0
13428,2014-12-03,3,2.5,1810,7200,1.0,0,0,5,7,1310,500,1960,0,200.6885,4.7890000000000015,2050,7200,832.5
13429,2014-12-03,2,1.0,1470,6398,1.0,0,0,4,7,970,500,1941,0,200.6716,4.7210000000000045,1950,6398,607.0
13430,2014-12-03,4,2.0,1720,2410,1.0,0,0,3,7,970,750,1930,2006,200.5252,4.638999999999996,1160,1404,380.0
13431,2014-12-04,3,2.0,1450,6081,1.0,0,0,4,7,1450,0,1969,0,200.7522,4.722000000000008,1880,6000,410.0
13432,2014-12-04,3,1.0,1080,4930,1.0,0,0,3,6,1080,0,1950,0,200.5209,4.626000000000005,1100,5950,270.0
13433,2014-12-04,3,1.0,1330,9540,1.0,0,0,4,7,1330,0,1971,0,200.758,4.924999999999997,1250,10350,325.0
13434,2014-12-04,4,3.25,4010,13797,2.0,0,0,3,11,4010,0,2003,0,200.5229,4.847999999999999,3980,12120,977.0
13435,2014-12-04,4,1.75,2160,7700,2.0,0,0,2,8,2160,0,1977,0,200.6976,4.831000000000003,2080,7700,434.0
13436,2014-12-04,3,1.0,1000,8320,1.0,0,0,5,6,1000,0,1951,0,200.7548,4.6839999999999975,1090,8450,300.0
13437,2014-12-04,4,1.5,1810,3400,2.0,0,0,3,8,1810,0,1926,0,200.6264,4.697999999999993,1770,3600,565.0
13438,2014-12-04,4,2.5,2280,7219,2.0,0,0,4,8,2280,0,1987,0,200.5719,4.978999999999999,2240,7471,631.1
13439,2014-12-04,5,3.0,3950,9520,1.0,0,0,3,9,2250,1700,1953,2002,200.6363,4.792999999999992,1890,9520,1275.0
13440,2014-12-04,3,2.25,1830,7500,1.0,0,0,4,7,1330,500,1968,0,200.7574,4.689999999999999,1830,8720,424.995
13441,2014-12-04,3,2.0,1290,7952,1.0,0,0,3,7,1290,0,1998,0,200.3867,4.810000000000001,1670,7280,242.0
13442,2014-12-04,3,1.5,1040,9997,1.0,0,0,4,7,1040,0,1955,0,200.7583,4.697999999999993,1040,8699,295.0
13443,2014-12-04,4,2.5,2630,5701,2.0,0,0,3,7,2630,0,2010,0,200.375,4.840000000000003,2770,5939,390.0
13444,2014-12-04,4,2.5,2040,4443,2.0,0,0,3,8,2040,0,2001,0,200.3182,4.811000000000006,2040,4637,270.0
13445,2014-12-04,3,2.0,1230,1613,2.0,0,0,3,8,1010,220,2003,0,200.6661,4.6299999999999955,1610,1873,444.95
13446,2014-12-04,4,2.5,2550,7500,1.0,0,0,3,8,1750,800,1976,0,200.3165,4.61399999999999,2260,8800,282.5
13447,2014-12-04,3,1.75,2060,58341,1.0,0,4,3,8,1100,960,1982,0,200.4193,4.561000000000006,1230,14904,515.0
13448,2014-12-04,3,2.5,2970,11985,1.0,0,0,3,9,1770,1200,1995,0,200.6359,4.947999999999993,2990,12049,750.0
13449,2014-12-04,5,2.75,3710,13874,1.5,0,3,4,9,2340,1370,1977,0,200.5686,4.8460000000000045,3370,13874,1255.0
13450,2014-12-04,5,2.25,2940,38009,1.0,0,0,3,8,1700,1240,1977,0,200.7653,4.9229999999999885,2620,38300,533.0
13451,2014-12-04,3,2.25,1240,1250,3.0,0,0,3,8,1240,0,2014,0,200.6748,4.622999999999991,1470,1250,534.95
13452,2014-12-04,2,1.5,1320,73600,1.0,0,0,3,7,1320,0,1993,0,200.2755,4.728999999999999,1320,33600,355.0
13453,2014-12-04,2,1.0,960,6263,1.0,0,1,4,6,960,0,1942,0,200.6646,4.7979999999999885,1460,6054,665.0
13454,2014-12-04,3,1.75,1160,5200,1.0,0,0,4,7,1160,0,1977,0,200.3643,4.909999999999997,1470,5200,204.5
13455,2014-12-04,4,2.5,2690,6099,2.0,0,0,3,9,2690,0,1998,0,200.3314,4.8289999999999935,2520,6168,345.0
13456,2014-12-04,4,2.5,2060,5950,2.0,0,0,3,8,2060,0,2000,0,200.3631,4.807999999999994,2242,6406,297.0
13457,2014-12-04,3,2.5,1820,6848,1.0,0,0,4,7,1820,0,1953,0,200.6287,4.792999999999992,2080,11700,880.0
13458,2014-12-04,8,5.0,2800,2580,2.0,0,0,3,8,1880,920,1997,0,200.6086,4.697000000000003,1800,2580,495.0
13459,2014-12-04,5,2.5,2100,17825,1.0,0,0,4,7,1400,700,1974,0,200.3094,4.8089999999999975,2200,14602,314.9
13460,2014-12-04,3,1.75,1720,5000,1.5,0,0,3,8,1720,0,1932,2009,200.738,5.017000000000009,1410,8300,425.0
13461,2014-12-04,3,4.0,1390,1569,2.0,0,0,3,9,1150,240,2006,0,200.671,4.731000000000009,1620,1855,463.0
13462,2014-12-04,4,2.25,2270,8480,1.0,0,0,5,8,1310,960,1973,0,200.5448,4.826000000000008,1910,9050,532.5
13463,2014-12-04,5,2.0,2020,4000,2.0,0,0,3,7,2020,0,1950,0,200.5799,4.694999999999993,1960,4000,390.0
13464,2014-12-04,3,1.75,1420,6980,1.0,0,0,5,7,820,600,1980,0,200.2873,4.632999999999996,1470,7319,210.0
13465,2014-12-04,4,1.0,1360,6000,1.0,0,0,4,6,1020,340,1944,0,200.4783,4.715000000000003,1230,6000,278.5
13466,2014-12-04,5,2.25,2200,9600,1.0,0,0,4,7,1100,1100,1963,0,200.3263,4.63600000000001,1780,9680,273.45
13467,2014-12-04,3,2.5,1760,2688,2.0,0,0,3,7,1760,0,2005,0,200.4903,4.834000000000003,1760,2329,299.5
13468,2014-12-04,3,1.0,1200,8360,1.0,0,0,2,6,1200,0,1948,0,200.5414,4.718999999999994,1570,6823,165.0
13469,2014-12-04,4,2.0,1490,5300,1.0,0,0,3,7,1110,380,1977,0,200.5949,4.7039999999999935,1330,1499,430.0
13470,2014-12-04,3,1.0,1600,12566,1.0,0,0,4,7,1600,0,1971,0,200.4431,5.234999999999999,1600,10650,245.0
13471,2014-12-04,2,2.0,1615,4590,1.5,0,0,5,8,1615,0,1906,0,200.6886,4.652000000000001,1470,4590,670.0
13472,2014-12-04,2,2.0,1510,4000,1.0,0,0,4,7,1010,500,1900,0,200.6582,4.655000000000001,1920,4000,600.0
13473,2014-12-04,3,1.0,1660,8800,1.0,0,0,4,7,960,700,1963,0,200.3212,4.647999999999996,1370,10112,214.95
13474,2014-12-04,3,1.5,1250,8700,1.0,0,0,4,7,1250,0,1959,0,200.4744,4.672000000000012,1300,8700,311.0
13475,2014-12-04,5,2.25,2020,8400,1.0,0,0,4,7,1010,1010,1963,0,200.5763,4.781000000000006,1890,9233,755.0
13476,2014-12-04,3,1.75,1480,6800,1.0,0,0,4,7,1480,0,1968,0,200.4633,4.812000000000012,1500,7900,320.0
13477,2014-12-04,4,2.75,4030,10240,2.0,0,2,3,8,3310,720,1943,1994,200.7168,4.635000000000005,2490,7680,840.0
13478,2014-12-04,2,1.5,1050,934,2.0,0,0,3,8,960,90,2007,0,200.6029,4.6910000000000025,1470,1885,395.0
13479,2014-12-04,2,1.5,1040,8526,1.0,0,0,5,6,1040,0,1953,0,200.7349,4.704999999999998,1310,8504,348.0
13480,2014-12-04,2,1.0,700,8301,1.0,0,0,3,6,700,0,1953,0,200.7712,4.677000000000007,1250,8304,253.0
13481,2014-12-04,1,1.0,790,4590,1.0,0,0,3,6,790,0,1911,0,200.5677,4.715000000000003,1070,4590,355.0
13482,2014-12-04,4,1.0,1400,6739,1.0,0,0,3,7,1000,400,1954,0,200.5402,4.702000000000012,1500,6380,330.088
13483,2014-12-04,4,1.75,1850,7730,1.0,0,0,5,7,1100,750,1956,0,200.7481,4.644999999999996,2260,8581,455.0
13484,2014-12-04,3,2.25,1750,12408,1.0,0,0,5,7,1150,600,1962,0,200.7509,4.700000000000003,1820,12977,461.15
13485,2014-12-04,3,2.25,1430,7222,2.0,0,0,3,7,1430,0,1993,0,200.5112,4.810000000000001,1430,7220,285.0
13486,2014-12-04,3,1.0,2090,4000,1.5,0,2,3,8,1890,200,1931,0,200.6393,4.607999999999991,2090,4000,722.5
13487,2014-12-04,4,3.5,3540,4750,2.0,0,0,3,10,3540,0,2003,0,200.473,4.807000000000002,3310,5655,555.0
13488,2014-12-04,3,2.75,2000,7204,1.0,0,0,5,7,1250,750,1960,0,200.565,4.884,2480,17633,543.0
13489,2014-12-04,4,2.5,3000,10920,1.0,0,0,4,8,1550,1450,1969,0,200.5347,4.772999999999996,2380,10920,1080.0
13490,2014-12-04,3,1.5,1020,11410,1.0,0,0,3,7,1020,0,1959,0,200.4811,4.837999999999994,1290,8400,260.0
13491,2014-12-04,3,2.0,1660,13085,1.0,0,0,3,7,1010,650,1985,0,200.3298,4.722999999999999,1660,7778,255.0
13492,2014-12-04,4,2.0,2070,10800,2.0,0,0,3,7,2070,0,1982,0,200.7264,4.762999999999991,1880,10800,405.0
13493,2014-12-04,4,2.5,1930,7014,2.0,0,0,3,8,1930,0,1994,0,200.3921,4.837000000000003,1990,7920,315.0
13494,2014-12-04,4,2.5,2280,14290,1.5,0,0,4,7,1510,770,1942,0,200.7054,4.702999999999988,2140,9890,627.1
13495,2014-12-04,3,1.5,1900,43186,1.5,0,0,4,7,1300,600,1971,0,200.4199,5.010000000000005,2080,108028,432.5
13496,2014-12-04,3,1.75,1010,6552,1.0,0,0,3,7,1010,0,1969,0,200.375,4.882999999999996,1010,6552,152.5
13497,2014-12-05,4,2.25,1400,7341,1.0,0,0,3,7,1300,100,1961,0,200.7565,4.694999999999993,2090,7410,299.45
13498,2014-12-05,3,3.5,1970,5079,2.0,0,0,3,8,1680,290,2007,0,200.5816,4.7039999999999935,1940,6000,595.0
13499,2014-12-05,3,4.5,3950,6134,2.0,0,3,3,11,2880,1070,1998,0,200.6413,4.594999999999999,3050,5281,1930.0
13500,2014-12-05,3,1.0,1160,7202,1.0,0,0,4,7,1160,0,1957,0,200.7675,4.665999999999997,1620,8598,329.0
13501,2014-12-05,4,3.25,4060,20822,2.0,0,0,3,10,4060,0,1991,0,200.7213,4.944999999999993,4170,23958,1180.0
13502,2014-12-05,3,1.75,2020,8531,1.0,0,0,3,7,2020,0,1965,0,200.7691,4.801000000000002,1950,8449,410.0
13503,2014-12-05,3,2.5,2130,219978,2.0,0,0,3,8,2130,0,1986,0,200.7754,4.967999999999988,3340,217800,520.0
13504,2014-12-05,2,1.75,2060,2700,1.0,0,0,3,7,1030,1030,1929,0,200.6856,4.687999999999988,1390,2700,490.0
13505,2014-12-05,2,2.25,1470,1101,2.0,0,0,3,8,1340,130,2005,0,200.6768,4.698999999999998,1470,1582,515.0
13506,2014-12-05,3,1.0,890,9870,1.0,0,0,4,7,890,0,1960,0,200.5398,4.822000000000003,1270,9861,363.0
13507,2014-12-05,2,2.25,1550,2079,2.0,0,0,3,8,1550,0,2008,0,200.54,4.632000000000005,1420,1977,333.0
13508,2014-12-05,2,1.0,1070,32633,1.0,0,0,4,6,1070,0,1930,0,200.4716,4.922000000000012,1360,32156,325.0
13509,2014-12-05,4,2.75,3130,8920,2.0,0,0,3,8,3130,0,2014,0,200.7397,4.6839999999999975,1450,9183,695.5
13510,2014-12-05,3,3.0,1550,1608,2.0,0,0,3,8,1280,270,2001,0,200.6042,4.697000000000003,1940,1883,395.0
13511,2014-12-05,4,2.75,2700,49428,1.0,0,0,4,9,2700,0,1988,0,200.3168,4.9210000000000065,2728,85905,362.0
13512,2014-12-05,4,2.0,1390,4500,1.5,0,0,5,7,1390,0,1908,0,200.5552,4.688999999999994,1900,5460,430.0
13513,2014-12-05,3,2.25,2150,9250,2.0,0,0,3,8,2150,0,1984,0,200.7179,4.8870000000000005,2240,9266,564.5
13514,2014-12-05,3,1.0,1280,6726,1.0,0,0,3,6,1280,0,1958,0,200.5724,4.698999999999998,1630,5000,304.5
13515,2014-12-05,4,2.5,2380,7850,2.0,0,0,3,8,2380,0,1995,0,200.4356,4.798999999999992,1940,7334,345.0
13516,2014-12-05,4,2.75,2140,4000,1.0,0,0,3,7,1190,950,1951,0,200.6792,4.712999999999994,2140,4770,630.0
13517,2014-12-05,4,2.25,2760,12100,2.0,0,0,4,9,2760,0,1976,0,200.6285,4.942000000000006,2850,12410,680.0
13518,2014-12-05,3,2.25,2206,82031,1.0,0,2,3,6,866,1340,1983,0,200.6302,4.930999999999997,2590,53024,785.0
13519,2014-12-05,3,2.0,1280,13356,1.0,0,0,3,7,1280,0,1994,0,200.3715,4.926000000000002,1590,8071,237.0
13520,2014-12-05,2,1.0,1200,9850,1.0,0,0,4,7,1200,0,1921,0,200.3089,4.790000000000006,1060,5095,194.0
13521,2014-12-05,3,2.25,2230,10026,1.0,0,0,3,8,1430,800,1975,0,200.6647,4.847000000000008,2230,9340,590.188
13522,2014-12-05,4,3.0,2250,12142,2.0,0,0,3,8,2250,0,1986,0,200.4338,4.840000000000003,2300,9003,368.0
13523,2014-12-05,3,2.5,2550,4240,2.0,0,0,3,7,2550,0,2006,0,200.3986,4.831000000000003,2550,4240,330.0
13524,2014-12-05,3,2.75,1740,8436,1.0,0,0,3,7,1140,600,1967,0,200.3456,4.694999999999993,1550,8436,244.999
13525,2014-12-05,5,3.0,2500,5750,1.0,0,0,3,8,1430,1070,1999,0,200.551,4.631,1980,7130,435.0
13526,2014-12-05,4,2.5,2740,8120,2.0,0,0,3,9,2740,0,1999,0,200.6123,4.994,2780,8344,695.0
13527,2014-12-05,5,2.25,2710,22120,1.0,0,0,3,7,1410,1300,1955,0,200.7642,4.805000000000007,2850,12224,500.2
13528,2014-12-05,4,2.75,3410,5838,2.0,0,0,3,9,3410,0,2012,0,200.6931,4.977999999999994,3420,7048,748.0
13529,2014-12-05,5,2.5,2380,91476,1.0,0,0,4,8,1580,800,1976,0,200.479,4.847000000000008,1880,12870,534.0
13530,2014-12-05,2,2.75,730,5000,1.0,0,0,3,7,730,0,1929,0,200.5381,4.626000000000005,980,5000,469.0
13531,2014-12-05,4,2.5,2370,6557,2.0,0,0,3,9,2370,0,1998,0,200.423,4.844999999999999,2370,7378,374.0
13532,2014-12-05,4,1.5,1790,17925,1.0,0,0,4,6,1790,0,1951,0,200.7501,4.697999999999993,1660,15165,343.0
13533,2014-12-05,3,1.0,1510,142803,1.0,0,0,3,7,1510,0,1974,0,200.3192,4.712999999999994,1330,46609,304.0
13534,2014-12-05,2,1.5,1350,4592,1.0,0,0,3,7,1070,280,1939,0,200.6511,4.594999999999999,1610,5102,572.5
13535,2014-12-05,2,2.0,1760,7200,1.0,0,0,5,7,880,880,1946,0,200.5658,4.7239999999999895,1760,7200,584.0
13536,2014-12-05,4,3.0,2820,11500,2.0,0,0,3,10,2820,0,1991,0,200.5826,4.972000000000008,2770,9694,697.5
13537,2014-12-05,3,3.25,3050,12700,2.0,0,0,3,8,2240,810,1990,0,200.7445,4.786000000000001,3050,12386,590.0
13538,2014-12-05,4,1.5,1780,7914,1.5,0,0,4,7,1780,0,1962,0,200.5142,4.837000000000003,1350,8069,377.0
13539,2014-12-05,3,1.75,1860,5750,1.5,0,0,5,6,1300,560,1918,0,200.5586,4.617000000000004,1550,5750,405.0
13540,2014-12-05,2,1.0,1480,5325,1.0,0,0,4,7,1120,360,1925,0,200.2079,5.007000000000005,1670,5800,220.0
13541,2014-12-05,3,2.25,2070,2833,2.0,0,2,3,8,1490,580,1966,0,200.5543,4.602000000000004,1940,3794,680.0
13542,2014-12-05,2,3.0,1790,1709,2.0,0,0,3,7,1400,390,2001,0,200.5926,4.7039999999999935,1460,1462,455.0
13543,2014-12-05,2,1.0,1000,16524,1.0,0,0,3,5,1000,0,1913,0,200.2841,4.7450000000000045,1350,10208,120.0
13544,2014-12-05,5,2.5,1990,6840,2.0,0,0,4,7,1990,0,1974,0,200.7162,4.834000000000003,1990,7150,443.0
13545,2014-12-05,4,1.75,1750,18810,1.0,0,0,3,7,1220,530,1977,0,200.4719,4.926000000000002,1840,17424,365.0
13546,2014-12-05,5,2.25,3580,16789,2.0,0,0,5,9,3580,0,1966,0,200.5364,4.76100000000001,3390,17000,1411.89
13547,2014-12-05,4,2.5,3180,10319,2.0,0,0,4,11,3180,0,1986,0,200.5372,4.7679999999999865,3130,12120,1232.5
13548,2014-12-05,2,1.0,680,5250,1.0,0,0,4,6,680,0,1922,0,200.7013,4.6410000000000045,1620,5461,505.0
13549,2014-12-05,4,4.25,5540,15408,2.0,0,1,3,11,4280,1260,2006,0,200.6071,4.787999999999997,3570,14750,2580.0
13550,2014-12-05,3,1.75,2030,9032,2.0,0,2,4,7,2030,0,1963,0,200.586,4.882999999999996,2350,8937,665.0
13551,2014-12-05,4,2.5,2980,5674,2.0,0,0,3,8,2980,0,2003,0,200.277,4.6529999999999925,2610,5495,335.0
13552,2014-12-05,4,1.75,1570,9670,1.0,0,0,3,7,1170,400,1959,0,200.7432,4.7520000000000095,2080,9100,361.5
13553,2014-12-05,3,1.75,1800,7763,1.0,0,0,3,6,1470,330,1984,0,200.3766,4.8160000000000025,1440,7483,275.0
13554,2014-12-05,3,2.5,3070,14400,1.0,0,3,5,9,1720,1350,1985,0,200.3716,4.679000000000002,2020,18211,555.0
13555,2014-12-05,5,3.0,2560,12480,1.0,0,0,3,8,1590,970,2012,0,200.7657,4.716000000000008,2500,17299,570.0
13556,2014-12-05,4,2.25,1990,7320,1.0,0,0,4,7,1030,960,1965,0,200.5237,4.623999999999995,1320,7320,455.0
13557,2014-12-06,3,2.25,2160,6527,2.0,0,0,4,7,1580,580,1987,0,200.7292,4.787999999999997,1950,9675,435.0
13558,2014-12-06,3,2.0,1780,1750,1.0,0,2,3,8,1400,380,1927,2014,200.6797,4.6429999999999865,1780,3750,765.0
13559,2014-12-06,2,1.0,1140,3834,1.5,0,0,3,6,1140,0,1911,0,200.5642,4.622000000000014,1190,5750,325.0
13560,2014-12-06,2,1.0,720,6400,1.0,0,0,4,6,720,0,1943,0,200.5286,4.632000000000005,1030,6400,290.0
13561,2014-12-06,4,2.25,2390,7350,2.0,0,0,3,8,2390,0,1990,0,200.2938,4.652000000000001,2390,7350,324.0
13562,2014-12-06,3,3.5,2710,3326,2.0,0,0,3,8,1650,1060,2005,0,200.5371,4.927000000000007,2280,2738,620.0
13563,2014-12-07,3,2.5,3560,11448,2.0,0,0,3,11,3560,0,1997,0,200.7126,4.896000000000001,3290,11506,848.5
13564,2014-12-07,3,1.75,1540,1044,3.0,0,0,3,8,1540,0,2014,0,200.6765,4.680000000000007,1580,3090,554.0
13565,2014-12-08,3,1.75,1580,7000,1.0,0,0,3,7,1180,400,1976,0,200.7209,4.832000000000008,1640,7500,375.0
13566,2014-12-08,3,2.0,2800,10501,1.0,0,0,3,7,1400,1400,1954,0,200.7055,4.685000000000001,2260,6534,655.0
13567,2014-12-08,3,1.75,1430,8505,1.0,0,0,4,7,1430,0,1968,0,200.3173,4.680999999999997,1190,8640,230.0
13568,2014-12-08,4,2.75,3800,9606,2.0,0,0,3,9,3800,0,2008,0,200.7368,4.792000000000002,3400,9677,735.0
13569,2014-12-08,2,2.25,1390,1222,3.0,0,0,3,7,1340,50,2009,0,200.6754,4.878999999999991,1480,1369,470.0
13570,2014-12-08,4,1.75,2800,90169,2.0,0,0,3,7,2800,0,1934,1985,200.5204,5.1710000000000065,1600,27194,534.0
13571,2014-12-08,3,2.5,2680,43995,2.0,0,0,3,9,2680,0,1986,0,200.7655,4.9140000000000015,2520,37277,605.0
13572,2014-12-08,4,3.0,2860,10292,1.0,0,0,4,8,2860,0,1953,1999,200.6286,4.793999999999997,1840,10273,1320.0
13573,2014-12-08,5,2.0,3920,5250,1.5,0,0,5,7,2560,1360,1910,0,200.5798,4.706000000000003,1830,4240,765.0
13574,2014-12-08,4,2.75,2520,12500,2.0,0,0,3,8,1720,800,1979,0,200.6225,4.936000000000006,2520,13000,513.5
13575,2014-12-08,4,2.5,2720,7043,2.0,0,0,3,9,2720,0,2003,0,200.3315,4.831000000000003,2640,6958,413.5
13576,2014-12-08,3,2.25,2250,8000,1.0,0,0,3,8,1460,790,1976,0,200.7229,4.7979999999999885,1930,9000,464.9
13577,2014-12-08,3,1.0,1850,5000,1.5,0,0,3,7,1850,0,1922,0,200.6727,4.649000000000001,1850,5000,616.0
13578,2014-12-08,4,1.75,1650,6900,1.0,0,0,3,7,910,740,1978,1993,200.2802,4.7890000000000015,1540,7645,243.0
13579,2014-12-08,1,1.0,620,8261,1.0,0,0,3,5,620,0,1939,0,200.5138,4.63600000000001,1180,8244,249.9
13580,2014-12-08,3,1.0,1240,9198,1.5,0,0,4,7,1240,0,1959,0,200.37,4.702999999999988,1170,8970,190.0
13581,2014-12-08,4,4.5,5120,41327,2.0,0,0,3,10,3290,1830,2008,0,200.7009,4.9410000000000025,3360,82764,1242.5
13582,2014-12-08,2,1.0,880,5111,1.0,0,0,3,6,880,0,1931,0,200.6997,4.686000000000006,1370,5111,405.0
13583,2014-12-08,3,2.0,3200,18184,1.0,0,0,5,8,2000,1200,1977,0,200.6034,4.827999999999988,1670,7416,856.5
13584,2014-12-08,4,2.5,2950,10003,2.0,0,0,3,9,2950,0,2006,0,200.489,4.859999999999999,2790,9323,556.5
13585,2014-12-08,4,2.5,2720,7350,2.0,0,0,3,9,2720,0,1989,0,200.3028,4.650000000000006,2570,8336,373.0
13586,2014-12-08,4,2.25,2020,85813,2.0,0,0,3,7,2020,0,1995,0,200.483,4.9739999999999895,2120,85813,495.0
13587,2014-12-08,3,2.5,1470,4488,2.0,0,0,5,7,1470,0,1980,0,200.723,4.837999999999994,1400,4441,404.95
13588,2014-12-08,4,2.5,2390,10000,1.0,0,0,3,9,1590,800,1975,0,200.5801,4.771000000000001,1900,9752,805.0
13589,2014-12-08,4,2.5,3220,6399,2.0,0,0,3,9,3220,0,2004,0,200.5883,5.009,2850,6399,702.0
13590,2014-12-08,3,2.5,1860,5321,2.0,0,0,3,7,1860,0,2000,0,200.3848,4.967000000000013,1940,5205,331.995
13591,2014-12-08,3,3.25,1480,983,2.0,0,0,3,8,1180,300,2013,0,200.5555,4.6370000000000005,1330,1062,320.0
13592,2014-12-08,5,2.75,3750,8279,2.0,0,0,3,9,3750,0,2001,0,200.6039,4.939999999999999,3450,8279,915.0
13593,2014-12-08,3,1.75,1320,6600,1.0,0,0,3,7,1320,0,1988,0,200.4838,4.670000000000002,1070,6594,297.0
13594,2014-12-08,3,1.5,1000,13991,1.0,0,0,4,7,1000,0,1956,0,200.5643,4.862000000000009,1520,11465,395.0
13595,2014-12-08,2,1.0,800,6016,1.0,0,0,3,6,800,0,1942,0,200.6913,4.631,1470,3734,410.0
13596,2014-12-08,4,2.25,2120,3794,2.0,0,0,4,7,1420,700,1926,0,200.6893,4.6410000000000045,1420,3840,725.168
13597,2014-12-08,3,2.5,2290,5089,2.0,0,0,3,9,2290,0,2001,0,200.5443,4.827999999999988,2290,7984,590.0
13598,2014-12-08,5,3.25,3060,11778,2.0,0,0,3,8,3060,0,2004,0,200.7212,4.7779999999999925,1840,10403,713.0
13599,2014-12-08,3,1.0,780,3540,1.0,0,0,2,6,780,0,1920,0,200.565,4.709000000000003,1260,3540,185.0
13600,2014-12-08,5,1.75,3690,36036,1.0,0,0,3,9,1890,1800,1985,0,200.3473,4.915000000000006,2680,44131,445.0
13601,2014-12-08,3,1.0,1210,7649,1.0,0,0,4,7,1210,0,1956,0,200.7693,4.680000000000007,1210,6760,315.0
13602,2014-12-08,3,1.75,1440,8050,1.0,0,0,3,8,1440,0,1985,0,200.3187,4.609999999999999,1790,7488,263.95
13603,2014-12-08,2,1.0,2120,6897,1.0,0,0,4,7,1060,1060,1923,0,200.5566,4.722000000000008,1900,4462,605.0
13604,2014-12-08,3,2.0,1100,5200,1.0,0,0,3,6,1100,0,1969,2014,200.3606,4.917000000000002,1050,5330,230.0
13605,2014-12-08,2,2.25,1600,80400,2.0,0,0,4,7,1600,0,1978,0,200.4422,4.4950000000000045,1600,198414,497.5
13606,2014-12-08,3,1.5,2210,6500,1.0,0,0,4,7,1030,1180,1912,0,200.5434,4.612000000000009,1750,6370,505.0
13607,2014-12-08,5,3.25,2450,6534,2.0,0,0,3,8,1770,680,1951,2014,200.688,4.718999999999994,1620,6534,854.0
13608,2014-12-08,3,2.5,2680,87117,1.0,0,0,3,7,1340,1340,1989,0,200.5646,5.064999999999999,2580,87117,480.0
13609,2014-12-08,4,3.0,4750,21701,1.5,0,0,5,11,4750,0,1976,0,200.6454,4.782000000000012,3120,18551,2180.0
13610,2014-12-08,3,1.75,3000,5413,2.0,0,0,4,8,1900,1100,1963,0,200.6962,4.687999999999988,1550,5413,528.0
13611,2014-12-08,4,1.0,1330,9715,1.0,0,0,4,7,970,360,1957,0,200.6038,4.877999999999986,1590,8400,463.45
13612,2014-12-08,2,1.0,960,13438,1.0,0,0,3,7,960,0,1951,0,200.4745,4.704999999999998,1630,11656,213.0
13613,2014-12-08,4,3.0,2590,7213,2.0,0,0,3,8,2590,0,2001,0,200.2609,4.7109999999999985,2550,6800,360.0
13614,2014-12-08,4,3.0,1984,4460,2.0,0,0,3,7,1984,0,2012,0,200.3532,4.7890000000000015,2095,3402,297.0
13615,2014-12-08,2,1.0,730,6000,1.0,0,0,3,6,730,0,1950,1985,200.3832,4.700000000000003,1750,7200,179.95
13616,2014-12-08,4,2.5,3190,49658,2.0,0,0,3,10,3190,0,1999,0,200.6216,4.984999999999999,3040,49658,869.0
13617,2014-12-08,3,1.75,1890,10292,1.0,0,0,4,8,1890,0,1969,0,200.535,4.7660000000000045,2630,10625,805.0
13618,2014-12-08,3,1.0,1430,4240,1.5,0,0,3,7,1430,0,1924,0,200.6595,4.662999999999997,1660,4240,655.0
13619,2014-12-08,3,2.5,2930,19900,1.5,0,0,3,9,2930,0,1983,0,200.7234,4.9339999999999975,3160,20492,650.0
13620,2014-12-08,4,2.0,2350,9329,2.0,0,0,3,8,2350,0,1977,0,200.583,4.829999999999998,1640,9403,664.0
13621,2014-12-08,3,1.75,3020,360241,2.0,0,0,3,8,3020,0,1992,0,200.2662,4.912000000000006,1890,209959,622.0
13622,2014-12-08,2,1.0,1340,9840,1.0,0,0,3,7,1340,0,1949,0,200.7202,4.661000000000001,1610,8949,295.0
13623,2014-12-08,4,2.5,2660,4082,2.0,0,0,3,7,2660,0,2010,0,200.3414,4.944999999999993,2390,4876,292.0
13624,2014-12-08,4,1.0,1190,7620,1.5,0,0,3,6,1190,0,1926,0,200.5281,4.652000000000001,1060,7320,317.0
13625,2014-12-08,2,1.0,1170,8254,1.0,0,0,2,6,1170,0,1949,0,200.497,4.653999999999996,1820,8922,109.95
13626,2014-12-08,3,1.0,1470,9750,1.0,0,0,3,7,1470,0,1963,0,200.7155,4.805999999999997,1300,9750,480.0
13627,2014-12-08,5,3.5,3860,9600,1.0,0,3,4,8,2660,1200,1973,0,200.7139,4.777000000000001,2440,9600,675.0
13628,2014-12-08,4,2.25,2360,2500,2.0,0,3,3,8,1520,840,2001,0,200.6771,4.642000000000009,1810,3900,700.0
13629,2014-12-08,5,2.25,3320,11350,1.0,0,0,5,8,1660,1660,1963,0,200.5749,4.787000000000006,3320,11085,994.9
13630,2014-12-08,4,1.75,1810,21650,2.0,0,0,4,7,1810,0,1961,0,200.7358,4.923999999999992,2700,29680,470.0
13631,2014-12-08,4,2.0,1920,7803,1.0,0,0,3,7,1080,840,1962,0,200.758,4.674999999999997,1940,8147,365.0
